hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"ibis budget Bremen City Center";"Bremen";"Germany";53.0813925;8.8134769;;;;;NOT_FOUND
"7THINGS - My Basic Hotel";"Bremen";"Germany";53.1059913;8.8480829;;;;;NOT_FOUND
"Hotel Munte am Stadtwald";"Bremen";"Germany";53.1044841;8.8413253;;;;;NOT_FOUND
"Monopol Boutique Hotel";"Bremen";"Germany";53.0833052;8.8201867;;;;;NOT_FOUND
"ATLANTIC Hotel Galopprennbahn";"Bremen";"Germany";53.0726278;8.8899031;;;;;NOT_FOUND
"ATLANTIC Hotel Airport";"Bremen";"Germany";53.0526488;8.7870166;;;;;NOT_FOUND
"Bremer Apartmenthotel";"Bremen";"Germany";53.0627662;8.8647039;;;;;NOT_FOUND
"Hotel Plenus";"Bremen";"Germany";53.0801783;8.8186909;;;;;NOT_FOUND
"Motel 24h Bremen";"Bremen";"Germany";53.0571203;8.9678601;;;;;NOT_FOUND
"Parkhotel Bremen";"Bremen";"Germany";53.0889184;8.8215874;;;;;NOT_FOUND
"Maritim Hotel Bremen";"Bremen";"Germany";53.087705;8.8169375;;;;;NOT_FOUND
"Best Western Hotel Zur Post";"Bremen";"Germany";53.0825834;8.8105781;;;;;NOT_FOUND
"Hotel Carmen Teresa";"Torremolinos";"Spain";36.609181;-4.508049;;;;;NOT_FOUND
"Hotel Tarik";"Torremolinos";"Spain";36.6282432;-4.4912257;;;;;NOT_FOUND
"Sol House Costa del Sol";"Torremolinos";"Spain";36.6003833;-4.5107533;;;;;NOT_FOUND
"Melia Costa del Sol";"Torremolinos";"Spain";36.6208703;-4.4962693;;;;;NOT_FOUND
"Arcos de Montemar";"Torremolinos";"Spain";36.6082823;-4.508962;;;;;NOT_FOUND
"Costa del Sol Hotel";"Torremolinos";"Spain";36.635965;-4.4875292;;;;;NOT_FOUND
"Hotel Natursun";"Torremolinos";"Spain";36.61675;-4.5030833;;;;;NOT_FOUND
"Sol Don Pedro";"Torremolinos";"Spain";36.6264746;-4.4939401;;;;;NOT_FOUND
"Hotel Isabel";"Torremolinos";"Spain";36.6279706;-4.4918583;;;;;NOT_FOUND
"Hotel Puente Real";"Torremolinos";"Spain";36.6382535;-4.4855775;;;;;NOT_FOUND
"Hotel Palia Las Palomas";"Torremolinos";"Spain";36.6164963;-4.5023096;;;;;NOT_FOUND
"Hotel Los Jazmines";"Torremolinos";"Spain";36.6273321;-4.4931735;;;;;NOT_FOUND
"Hotel Fenix Torremolinos";"Torremolinos";"Spain";36.6237112;-4.4963039;;;;;NOT_FOUND
"Hotel Zen Airport";"Torremolinos";"Spain";36.6396982;-4.4994007;;;;;NOT_FOUND
"Parc Hotel Flora";"Riva Del Garda";"Italy";45.8809279;10.854475;;;;;NOT_FOUND
"Residence Filanda";"Riva Del Garda";"Italy";45.8926546;10.8647813;;;;;NOT_FOUND
"Residenza Le Due Torri";"Riva Del Garda";"Italy";45.9084195;10.8478687;;;;;NOT_FOUND
"Residence Segattini";"Riva Del Garda";"Italy";45.9079658;10.8468602;;;;;NOT_FOUND
"Ambassador Suite Aparthotel";"Riva Del Garda";"Italy";45.8819094;10.8585565;;;;;NOT_FOUND
"Hotel Gabry";"Riva Del Garda";"Italy";45.8799728;10.8578024;;;;;NOT_FOUND
"Hotel Luise";"Riva Del Garda";"Italy";45.8847411;10.8501255;;;;;NOT_FOUND
"Hotel Virgilio";"Riva Del Garda";"Italy";45.8972531;10.8491563;;;;;NOT_FOUND
"Hotel Cerere";"Capaccio-Paestum";"Italy";40.4491384;14.9749179;;;;;NOT_FOUND
"La Chora Di Paestum";"Capaccio-Paestum";"Italy";40.431989;15.0038519;;;;;NOT_FOUND
"Savoy Beach Hotel";"Capaccio-Paestum";"Italy";40.4292263;14.9850424;;;;;NOT_FOUND
"Hotel Parco dei Principi";"Capaccio-Paestum";"Italy";40.4254604;14.9855905;;;;;NOT_FOUND
"Grand Hotel Paestum";"Capaccio-Paestum";"Italy";40.4355224;14.9846426;;;;;NOT_FOUND
"Hotel Le Palme";"Capaccio-Paestum";"Italy";40.4434615;14.9750832;;;;;NOT_FOUND
"Hotel Meridiana - Paestum";"Capaccio-Paestum";"Italy";40.4477642;14.9788553;;;;;NOT_FOUND
"Hotel Village Marina";"Capaccio-Paestum";"Italy";40.44554;14.9765004;;;;;NOT_FOUND
"Sponsored      Hotel Roca Bella";"Formentera";"Spain";38.7291063;1.4542451;;;;;NOT_FOUND
"Hotel Rosales";"Formentera";"Spain";38.7219048;1.45739;;;;;NOT_FOUND
"Hotel Voramar";"Formentera";"Spain";38.7224657;1.4575737;;;;;NOT_FOUND
"Insotel Club Maryland";"Formentera";"Spain";38.6673077;1.5158308;;;;;NOT_FOUND
"Blanco Hotel Formentera";"Formentera";"Spain";38.7251495;1.4533064;;;;;NOT_FOUND
"Hotel Club Sunway Punta Prima";"Formentera";"Spain";38.7228093;1.4674486;;;;;NOT_FOUND
"Hostal Es Pi";"Formentera";"Spain";38.6873846;1.4661813;;;;;NOT_FOUND
"Hotel Roca Bella";"Formentera";"Spain";38.7291063;1.4542451;;;;;NOT_FOUND
"Hostal La Savina";"Formentera";"Spain";38.7310952;1.4168762;;;;;NOT_FOUND
"Hotel Tahiti";"Formentera";"Spain";38.7254269;1.4545541;;;;;NOT_FOUND
"Hotel Levante";"Formentera";"Spain";38.7219015;1.455827;;;;;NOT_FOUND
"Hostal Mayans";"Formentera";"Spain";38.7224717;1.4588566;;;;;NOT_FOUND
"Hostal Roca Plana";"Formentera";"Spain";38.7221531;1.4550074;;;;;NOT_FOUND
"Hostal Aigua Clara";"Formentera";"Spain";38.6850245;1.4667149;;;;;NOT_FOUND
"Hostal Sol i Mar";"Formentera";"Spain";38.6854586;1.4641315;;;;;NOT_FOUND
"Sponsored      Palace Hotel";"Como";"Italy";45.8139498;9.0828383;;;;;NOT_FOUND
"Hilton Lake Como";"Como";"Italy";45.8165813;9.0641835;;;;;NOT_FOUND
"Borgovico Hotel";"Como";"Italy";45.8113273;9.0707976;;;;;NOT_FOUND
"Sponsored      Sheraton Lake Como Hotel";"Como";"Italy";45.8341223;9.0711726;;;;;NOT_FOUND
"B&B Hotel Como";"Como";"Italy";45.787421;9.0787913;;;;;NOT_FOUND
"Metropole Suisse Hotel";"Como";"Italy";45.8129291;9.0801373;;;;;NOT_FOUND
"Ostello Bello Lake Como";"Como";"Italy";45.8125995;9.0747458;;;;;NOT_FOUND
"Sheraton Lake Como Hotel";"Como";"Italy";45.8341223;9.0711726;;;;;NOT_FOUND
"Borgo Antico Hotel";"Como";"Italy";45.8110064;9.0719031;;;;;NOT_FOUND
"Palazzo Albricci Peregrini";"Como";"Italy";45.808163;9.0835967;;;;;NOT_FOUND
"Hotel Barchetta Excelsior";"Como";"Italy";45.8126125;9.0813795;;;;;NOT_FOUND
"Hotel Engadina";"Como";"Italy";45.8126383;9.0711032;;;;;NOT_FOUND
"Hotel Como";"Como";"Italy";45.8019305;9.0896927;;;;;NOT_FOUND
"Le Stanze del Lago";"Como";"Italy";45.812462;9.083612;;;;;NOT_FOUND
"Albergo Terminus Hotel";"Como";"Italy";45.8135475;9.0819629;;;;;NOT_FOUND
"Le Due Corti";"Como";"Italy";45.806088;9.0861694;;;;;NOT_FOUND
"Bello Lake Como Suites";"Como";"Italy";45.8126584;9.0796266;;;;;NOT_FOUND
"HM Jaime III";"Palma de Mallorca";"Spain";39.5729258;2.6426147;;;;;NOT_FOUND
"Posada Terra Santa";"Palma de Mallorca";"Spain";39.5700166;2.6534426;;;;;NOT_FOUND
"Es Princep";"Palma de Mallorca";"Spain";39.5657067;2.6552775;;;;;NOT_FOUND
"Melia Palma Marina";"Palma de Mallorca";"Spain";39.5645557;2.6274575;;;;;NOT_FOUND
"Hotel Amic Horizonte";"Palma de Mallorca";"Spain";39.5554102;2.6222057;;;;;NOT_FOUND
"Hotel Isla Mallorca & Spa";"Palma de Mallorca";"Spain";39.5688807;2.6275949;;;;;NOT_FOUND
"Hotel Saratoga";"Palma de Mallorca";"Spain";39.571774;2.6423869;;;;;NOT_FOUND
"Hotel Tres by Petit Palace";"Palma de Mallorca";"Spain";39.5689033;2.64573;;;;;NOT_FOUND
"Hotel Abelux";"Palma de Mallorca";"Spain";39.5818979;2.6506132;;;;;NOT_FOUND
"Sponsored      Makedonia Palace";"Thessaloniki";"Greece";40.6183726;22.9523897;;;;;NOT_FOUND
"The Caravan";"Thessaloniki";"Greece";40.6378514;22.9415194;;;;;NOT_FOUND
"Colors Urban Hotel";"Thessaloniki";"Greece";40.6351125;22.9390899;;;;;NOT_FOUND
"Mediterranean Palace";"Thessaloniki";"Greece";40.6360164;22.9356423;;;;;NOT_FOUND
"Hotel Orestias Kastorias";"Thessaloniki";"Greece";40.6380487;22.9474551;;;;;NOT_FOUND
"Bahar boutique hotel";"Thessaloniki";"Greece";40.6360291;22.9381224;;;;;NOT_FOUND
"Hotel Kastoria";"Thessaloniki";"Greece";40.6387365;22.9381894;;;;;NOT_FOUND
"Hotel Nea Metropolis";"Thessaloniki";"Greece";40.6385369;22.9409903;;;;;NOT_FOUND
"Antigon Urban Chic Hotel";"Thessaloniki";"Greece";40.6398702;22.9395172;;;;;NOT_FOUND
"The Modernist Thessaloniki";"Thessaloniki";"Greece";40.63443;22.9433745;;;;;NOT_FOUND
"Makedonia Palace";"Thessaloniki";"Greece";40.6183726;22.9523897;;;;;NOT_FOUND
"Anatolia Hotel Thessaloniki";"Thessaloniki";"Greece";40.6427518;22.9348164;;;;;NOT_FOUND
"Lazart Hotel";"Thessaloniki";"Greece";40.6586575;22.9318221;;;;;NOT_FOUND
"Hotel Olympia";"Thessaloniki";"Greece";40.639015;22.9449653;;;;;NOT_FOUND
"Capsis Hotel Thessaloniki";"Thessaloniki";"Greece";40.6422506;22.9328223;;;;;NOT_FOUND
"Holiday Inn Thessaloniki";"Thessaloniki";"Greece";40.6417173;22.9337941;;;;;NOT_FOUND
"Rotonda Hotel";"Thessaloniki";"Greece";40.6454712;22.9251031;;;;;NOT_FOUND
"Little Big House";"Thessaloniki";"Greece";40.6390268;22.9580301;;;;;NOT_FOUND
"Aktion Ericeira Surf Hostel";"Mafra";"Portugal";38.9556547;-9.4081901;;;;;NOT_FOUND
"Residencial Vinnus";"Mafra";"Portugal";38.9636336;-9.4165042;;;;;NOT_FOUND
"You and The Sea";"Mafra";"Portugal";38.9536586;-9.4128308;;;;;NOT_FOUND
"Stancija Kovacici";"Opatija";"Croatia";45.3653668;14.3015894;;;;;NOT_FOUND
"Hotel Navis";"Opatija";"Croatia";45.3556447;14.326977;;;;;NOT_FOUND
"Grand Hotel 4 Opatijska Cvijeta";"Opatija";"Croatia";45.3372833;14.3095414;;;;;NOT_FOUND
"Hotel Agava";"Opatija";"Croatia";45.3371153;14.3084665;;;;;NOT_FOUND
"Grand Hotel Adriatic";"Opatija";"Croatia";45.326137;14.2988612;;;;;NOT_FOUND
"Hotel Mozart";"Opatija";"Croatia";45.3336567;14.3046198;;;;;NOT_FOUND
"Hotel Balcon de Europa";"Nerja";"Spain";36.7445258;-3.8761431;;;;;NOT_FOUND
"Hotel Plaza Cavana";"Nerja";"Spain";36.7452832;-3.8776017;;;;;NOT_FOUND
"MB Hostels Premium ECO";"Nerja";"Spain";36.7515758;-3.8714372;;;;;NOT_FOUND
"Hostal Avalon";"Nerja";"Spain";36.7442706;-3.9045467;;;;;NOT_FOUND
"Hotel Riu Monica";"Nerja";"Spain";36.7424977;-3.883256;;;;;NOT_FOUND
"Hotel Carabeo";"Nerja";"Spain";36.7462729;-3.8743381;;;;;NOT_FOUND
"Hostal Casa Mercedes";"Nerja";"Spain";36.753698;-3.8721997;;;;;NOT_FOUND
"Marinas de Nerja";"Nerja";"Spain";36.7442877;-3.9014786;;;;;NOT_FOUND
"Voulamandis House";"Chios";"Greece";38.3217749;26.1354251;;;;;NOT_FOUND
"Lida Mary";"Chios";"Greece";38.2605889;25.9221975;;;;;NOT_FOUND
"Chios Haus Fay";"Chios";"Greece";38.1878587;26.0281948;;;;;NOT_FOUND
"Plaka Studios";"Chios";"Greece";38.3153904;26.1569672;;;;;NOT_FOUND
"Avgonima All Seasons Hotel";"Chios";"Greece";38.3771502;26.0217336;;;;;NOT_FOUND
"Sunset Guest House";"Himare";"Albania";40.1031637;19.747238;;;;;NOT_FOUND
"Himara Hostel";"Himare";"Albania";40.1053343;19.7436658;;;;;NOT_FOUND
"Scala Bungalows";"Himare";"Albania";40.1064506;19.7292583;;;;;NOT_FOUND
"Mare Bed & Breakfast Hotel";"Himare";"Albania";40.0957142;19.7542093;;;;;NOT_FOUND
"Dhima Hotel";"Himare";"Albania";40.0970101;19.7539396;;;;;NOT_FOUND
"Karos Hotel";"Himare";"Albania";40.0870444;19.766776;;;;;NOT_FOUND
"Dimitri Hotel";"Himare";"Albania";40.1100915;19.7224574;;;;;NOT_FOUND
"Sea View";"Himare";"Albania";40.0994973;19.7519554;;;;;NOT_FOUND
"Ureki Hotel";"Ureki";"Georgia";41.8542418;41.7808634;;;;;NOT_FOUND
"Chito-Gvrito";"Ureki";"Georgia";41.9951037;41.7606672;;;;;NOT_FOUND
"Villa Ureki";"Ureki";"Georgia";41.9972348;41.7643344;;;;;NOT_FOUND
"Theodora";"Ureki";"Georgia";41.9964048;41.7625834;;;;;NOT_FOUND
"Guest House Anna";"Ureki";"Georgia";41.8199595;41.7777771;;;;;NOT_FOUND
"Beka Hotel";"Ureki";"Georgia";41.9932978;41.7603378;;;;;NOT_FOUND
"Sponsored      Hotel Karinhall";"Trento";"Italy";45.9955259;11.1263649;;;;;NOT_FOUND
"B&B Al Cavour 34";"Trento";"Italy";46.0679594;11.1205332;;;;;NOT_FOUND
"Best Western Hotel Adige";"Trento";"Italy";46.0147921;11.1326205;;;;;NOT_FOUND
"Agritur Casteller";"Trento";"Italy";46.0271639;11.1362772;;;;;NOT_FOUND
"Hotel Karinhall";"Trento";"Italy";45.9955259;11.1263649;;;;;NOT_FOUND
"Hotel Garni Villa Fontana";"Trento";"Italy";46.0775637;11.1168008;;;;;NOT_FOUND
"NH Trento";"Trento";"Italy";46.0593936;11.1149921;;;;;NOT_FOUND
"Grand Hotel Trento";"Trento";"Italy";46.0710145;11.1220075;;;;;NOT_FOUND
"B&B Hotel Trento";"Trento";"Italy";46.1112887;11.0919622;;;;;NOT_FOUND
"Hotel Monte Bondone";"Trento";"Italy";46.0533515;11.0715546;;;;;NOT_FOUND
"Hotel Norge";"Trento";"Italy";46.0487675;11.0667976;;;;;NOT_FOUND
"Relais Vecchio Maso";"Trento";"Italy";46.0682664;11.0561715;;;;;NOT_FOUND
"Hotel Alpine Mugon";"Trento";"Italy";46.0394771;11.0565559;;;;;NOT_FOUND
"Le Blanc Hotel & Spa";"Trento";"Italy";46.0418095;11.0593436;;;;;NOT_FOUND
"B&B Margot";"Trento";"Italy";46.0665206;11.1203804;;;;;NOT_FOUND
"Agriturismo Al Maniero";"Trento";"Italy";46.0052036;11.1419233;;;;;NOT_FOUND
"La Decima";"Trento";"Italy";46.004392;11.1322403;;;;;NOT_FOUND
"B&B La Malvasia";"Trento";"Italy";46.0757682;11.1250433;;;;;NOT_FOUND
"The Hague Marriott Hotel";"The Hague";"The Netherlands";52.090127;4.282569;;;;;NOT_FOUND
"Stadsvilla Mozaic Den Haag";"The Hague";"The Netherlands";52.0911381;4.3051355;;;;;NOT_FOUND
"Leonardo Royal Hotel Den Haag Promenade";"The Hague";"The Netherlands";52.0969132;4.2872099;;;;;NOT_FOUND
"The Student Hotel The Hague";"The Hague";"The Netherlands";52.0713331;4.3199462;;;;;NOT_FOUND
"Residenz Stadslogement";"The Hague";"The Netherlands";52.0832651;4.2828045;;;;;NOT_FOUND
"Hilton The Hague";"The Hague";"The Netherlands";52.0843273;4.3037838;;;;;NOT_FOUND
"Hotel Novotel Den Haag City Centre";"The Hague";"The Netherlands";52.0783103;4.3120722;;;;;NOT_FOUND
"B-aparthotel Kennedy";"The Hague";"The Netherlands";52.0880538;4.2833313;;;;;NOT_FOUND
"Fletcher Stadshotel Den Haag";"The Hague";"The Netherlands";52.0832097;4.2911321;;;;;NOT_FOUND
"Babylon Hotel Den Haag";"The Hague";"The Netherlands";52.0825094;4.3241237;;;;;NOT_FOUND
"Hotel Des Indes The Hague";"The Hague";"The Netherlands";52.0837955;4.3133503;;;;;NOT_FOUND
"Hotel Indigo The Hague - Palace Noordeinde";"The Hague";"The Netherlands";52.0807973;4.307624;;;;;NOT_FOUND
"Novotel Suites Den Haag City Centre";"The Hague";"The Netherlands";52.0783103;4.3120722;;;;;NOT_FOUND
"Boutique Hotel La Paulowna";"The Hague";"The Netherlands";52.0847323;4.2993231;;;;;NOT_FOUND
"The Hague Teleport Hotel";"The Hague";"The Netherlands";52.0681753;4.3373522;;;;;NOT_FOUND
"Court Garden Hotel";"The Hague";"The Netherlands";52.0837637;4.2923053;;;;;NOT_FOUND
"Boulevard Hotel";"The Hague";"The Netherlands";52.1087545;4.275062;;;;;NOT_FOUND
"Carlton Ambassador Hotel";"The Hague";"The Netherlands";52.0857031;4.3028626;;;;;NOT_FOUND
"Paleis Hotel";"The Hague";"The Netherlands";52.0797723;4.3064225;;;;;NOT_FOUND
"Coasters Hotel & Apartments";"Skegness";"United Kingdom (UK)";53.1456491;0.345042;;;;;NOT_FOUND
"The Lyndsay Guest House";"Skegness";"United Kingdom (UK)";53.1464969;0.3393343;;;;;NOT_FOUND
"Southview Park Hotel";"Skegness";"United Kingdom (UK)";53.1566977;0.3073321;;;;;NOT_FOUND
"The Saxby Hotel";"Skegness";"United Kingdom (UK)";53.1379702;0.3402462;;;;;NOT_FOUND
"Serena Court Hotel";"Skegness";"United Kingdom (UK)";53.1389556;0.3428115;;;;;NOT_FOUND
"The Rufford Hotel";"Skegness";"United Kingdom (UK)";53.1375154;0.3412842;;;;;NOT_FOUND
"The Mayfair Hotel";"Skegness";"United Kingdom (UK)";53.1379464;0.3410269;;;;;NOT_FOUND
"The Home Star";"Skegness";"United Kingdom (UK)";53.1384226;0.3404101;;;;;NOT_FOUND
"Clarence House";"Skegness";"United Kingdom (UK)";53.1398804;0.3432831;;;;;NOT_FOUND
"Southwold Hotel";"Skegness";"United Kingdom (UK)";53.1510766;0.3423518;;;;;NOT_FOUND
"The Inn Place";"Skegness";"United Kingdom (UK)";53.150882;0.3433362;;;;;NOT_FOUND
"The Northdale";"Skegness";"United Kingdom (UK)";53.1385272;0.3404917;;;;;NOT_FOUND
"Pension Haus Maria";"Ramsau am Dachstein";"Austria";47.42634;13.6786705;;;;;NOT_FOUND
"Hotel Annelies";"Ramsau am Dachstein";"Austria";47.4133238;13.6784254;;;;;NOT_FOUND
"Hotel Matschner";"Ramsau am Dachstein";"Austria";47.4210007;13.6540403;;;;;NOT_FOUND
"Hotel Martin";"Ramsau am Dachstein";"Austria";47.4160872;13.6920885;;;;;NOT_FOUND
"Hotel Neuwirt";"Ramsau am Dachstein";"Austria";47.4160096;13.6916506;;;;;NOT_FOUND
"Hotel Stierer";"Ramsau am Dachstein";"Austria";47.4210939;13.6682359;;;;;NOT_FOUND
"Kobaldhof";"Ramsau am Dachstein";"Austria";47.4053045;13.6312558;;;;;NOT_FOUND
"Landhaus Kirchgasser";"Ramsau am Dachstein";"Austria";47.4148047;13.6379897;;;;;NOT_FOUND
"Pehab-Kirchenwirt Hotel";"Ramsau am Dachstein";"Austria";47.4221529;13.6547493;;;;;NOT_FOUND
"Landhaus Ramsau";"Ramsau am Dachstein";"Austria";47.4267069;13.6261848;;;;;NOT_FOUND
"Sporthof Austria";"Ramsau am Dachstein";"Austria";47.4254527;13.6630009;;;;;NOT_FOUND
"Apartments Stambuk";"Jelsa";"Croatia";43.1607057;16.6961836;;;;;NOT_FOUND
"Sepic Accommodation";"Zabljak Municipality";"Montenegro";43.1516151;19.1250195;;;;;NOT_FOUND
"Hotel Polar Star";"Zabljak Municipality";"Montenegro";43.1635211;19.174696;;;;;NOT_FOUND
"Apartments Peaks";"Zabljak Municipality";"Montenegro";43.1533571;19.1221859;;;;;NOT_FOUND
"Rooms And Bungalows Sreten Zugic";"Zabljak Municipality";"Montenegro";43.1515828;19.1292987;;;;;NOT_FOUND
"Boskovica Brvnare";"Zabljak Municipality";"Montenegro";43.1411961;19.120606;;;;;NOT_FOUND
"Guesthouse Planinarski dom Neviden'o";"Zabljak Municipality";"Montenegro";43.1616298;19.1046466;;;;;NOT_FOUND
"Ski Hotel Zabljak";"Zabljak Municipality";"Montenegro";43.158207;19.124227;;;;;NOT_FOUND
"Guesthouse Andjelich";"Zabljak Municipality";"Montenegro";43.1533399;19.1255999;;;;;NOT_FOUND
"Hostel Highlander";"Zabljak Municipality";"Montenegro";43.1543272;19.1280762;;;;;NOT_FOUND
"Guest House Vucinic";"Zabljak Municipality";"Montenegro";43.1514692;19.1252437;;;;;NOT_FOUND
"Family Apartments";"Zabljak Municipality";"Montenegro";43.120109;19.1086705;;;;;NOT_FOUND
"Berghotel Presslauer";"Hermagor";"Austria";46.6387684;13.2734689;;;;;NOT_FOUND
"Falkensteiner Hotel & Spa Carinzia";"Hermagor";"Austria";46.6126766;13.2800313;;;;;NOT_FOUND
"Falkensteiner Hotel Sonnenalpe";"Hermagor";"Austria";46.5644287;13.273163;;;;;NOT_FOUND
"Robinson Club Schlanitzen Alm";"Hermagor";"Austria";46.5846631;13.2580926;;;;;NOT_FOUND
"Hotel & Spa Wulfenia";"Hermagor";"Austria";46.563601;13.2730591;;;;;NOT_FOUND
"Chalet Kammleitn";"Hermagor";"Austria";46.620258;13.3116324;;;;;NOT_FOUND
"Pension Villa Blumegg";"Hermagor";"Austria";46.6303145;13.3701028;;;;;NOT_FOUND
"Alm Hotel Karnten";"Hermagor";"Austria";46.5658722;13.2802299;;;;;NOT_FOUND
"Kyriad Avignon - Palais Des Papes";"Avignon";"France";43.9496388;4.8064218;;;;;NOT_FOUND
"ibis Styles Avignon Sud Hotel";"Avignon";"France";43.9264936;4.8438028;;;;;NOT_FOUND
"La Bastide des Anges";"Avignon";"France";43.9681493;4.834542;;;;;NOT_FOUND
"Hotel Restaurant La Ferme";"Avignon";"France";43.975626;4.8279066;;;;;NOT_FOUND
"Hotel d'Europe";"Avignon";"France";43.9504912;4.803527;;;;;NOT_FOUND
"Hotel Boquier";"Avignon";"France";43.9447205;4.8048625;;;;;NOT_FOUND
"Auberge de Cassagne & Spa";"Avignon";"France";43.9606594;4.874932;;;;;NOT_FOUND
"Hotel de l'Horloge Avignon";"Avignon";"France";43.9488541;4.8054955;;;;;NOT_FOUND
"Terre de Provence Hotel & Spa";"Avignon";"France";43.9766139;4.8723433;;;;;NOT_FOUND
"Le Magnan Hotel";"Avignon";"France";43.9437377;4.8123232;;;;;NOT_FOUND
"Hotel La Mirande";"Avignon";"France";43.9500534;4.8078471;;;;;NOT_FOUND
"Le Limas";"Avignon";"France";43.9520586;4.8045448;;;;;NOT_FOUND
"Mas de Capelou";"Avignon";"France";43.9813886;4.8436088;;;;;NOT_FOUND
"Domaine de Rhodes";"Avignon";"France";43.9746517;4.8325316;;;;;NOT_FOUND
"Best Western Plus Le Lavarin";"Avignon";"France";43.9226294;4.8041825;;;;;NOT_FOUND
"Aux Augustins";"Avignon";"France";43.9499489;4.8131086;;;;;NOT_FOUND
"L'Observance";"Avignon";"France";43.9440955;4.8001433;;;;;NOT_FOUND
"Hotel Florenz";"Finale Ligure";"Italy";44.1746012;8.3317625;;;;;NOT_FOUND
"Hotel San Pietro Palace";"Finale Ligure";"Italy";44.1696996;8.3472993;;;;;NOT_FOUND
"Hotel Derby";"Finale Ligure";"Italy";44.1716436;8.3358504;;;;;NOT_FOUND
"Ca' Gialla";"Finale Ligure";"Italy";44.1692355;8.3399353;;;;;NOT_FOUND
"Ai Cinque Campanili";"Finale Ligure";"Italy";44.1857116;8.322159;;;;;NOT_FOUND
"Park Hotel Castello";"Finale Ligure";"Italy";44.1715078;8.350184;;;;;NOT_FOUND
"Casajanca";"Lipari";"Italy";38.4908265;14.9620362;;;;;NOT_FOUND
"B&B Al Salvatore di Lipari";"Lipari";"Italy";38.4492451;14.9524596;;;;;NOT_FOUND
"Residence Alberghiero Eolie";"Lipari";"Italy";38.4665675;14.95463;;;;;NOT_FOUND
"Casa Mafalda B&B";"Lipari";"Italy";38.4635064;14.9561853;;;;;NOT_FOUND
"Hotel Le Nouveau Monde";"Saint-Malo";"France";48.6534661;-2.0107694;;;;;NOT_FOUND
"Hotel Oceania Saint Malo";"Saint-Malo";"France";48.65174;-2.0186965;;;;;NOT_FOUND
"Ambassadeurs Hotel";"Saint-Malo";"France";48.6548057;-2.0077478;;;;;NOT_FOUND
"Kyriad Prestige Saint Malo";"Saint-Malo";"France";48.6356057;-1.9885187;;;;;NOT_FOUND
"La Haute Flourie";"Saint-Malo";"France";48.6187386;-2.0055702;;;;;NOT_FOUND
"Mercure Saint Malo Front de Mer";"Saint-Malo";"France";48.6524015;-2.0141747;;;;;NOT_FOUND
"Ibis Styles St Malo Port";"Saint-Malo";"France";48.6393801;-2.014136;;;;;NOT_FOUND
"Hotel Anne de Bretagne";"Saint-Malo";"France";48.6506328;-2.0247233;;;;;NOT_FOUND
"Hotel Bristol Union";"Saint-Malo";"France";48.649602;-2.024286;;;;;NOT_FOUND
"Hotel San Pedro";"Saint-Malo";"France";48.6490953;-2.0278573;;;;;NOT_FOUND
"Hotel Porte Saint-Pierre";"Saint-Malo";"France";48.6479494;-2.0282119;;;;;NOT_FOUND
"Hotel Macondo";"Lampedusa";"Italy";35.511828;12.5821996;;;;;NOT_FOUND
"Luna Di Ponente";"Lampedusa";"Italy";35.5079897;12.6052773;;;;;NOT_FOUND
"La Rosa dei Venti";"Lampedusa";"Italy";35.5143475;12.6073399;;;;;NOT_FOUND
"Moresco Resort";"Lampedusa";"Italy";35.5012295;12.6102099;;;;;NOT_FOUND
"Cala Palme Lampedusa";"Lampedusa";"Italy";35.500022;12.6090309;;;;;NOT_FOUND
"Hotel Martello";"Lampedusa";"Italy";35.5006465;12.600908;;;;;NOT_FOUND
"Hotel Cupola Bianca";"Lampedusa";"Italy";35.5083346;12.591598;;;;;NOT_FOUND
"La Casa Al Mare B&B";"Lampedusa";"Italy";35.5122341;12.6095393;;;;;NOT_FOUND
"The Charm - Brighton Boutique Hotel";"Brighton";"United Kingdom (UK)";50.8201031;-0.1313901;;;;;NOT_FOUND
"Hotel Pelirocco";"Brighton";"United Kingdom (UK)";50.8226324;-0.1510372;;;;;NOT_FOUND
"The Old Ship Hotel";"Brighton";"United Kingdom (UK)";50.8203965;-0.1420183;;;;;NOT_FOUND
"Blanch House";"Brighton";"United Kingdom (UK)";50.819581;-0.1293428;;;;;NOT_FOUND
"Malmaison Brighton";"Brighton";"United Kingdom (UK)";50.812485;-0.1021162;;;;;NOT_FOUND
"Brighton Marina House Hotel";"Brighton";"United Kingdom (UK)";50.8192644;-0.127834;;;;;NOT_FOUND
"Legends Hotel";"Brighton";"United Kingdom (UK)";50.8196892;-0.1328744;;;;;NOT_FOUND
"Hotel du Vin Brighton";"Brighton";"United Kingdom (UK)";50.8206396;-0.1423794;;;;;NOT_FOUND
"Brighton Harbour Hotel & Spa";"Brighton";"United Kingdom (UK)";50.8207232;-0.1444669;;;;;NOT_FOUND
"Queens Hotel";"Brighton";"United Kingdom (UK)";50.819715;-0.1395733;;;;;NOT_FOUND
"Hotel Una";"Brighton";"United Kingdom (UK)";50.8227027;-0.1497359;;;;;NOT_FOUND
"Paskins Town House";"Brighton";"United Kingdom (UK)";50.8192391;-0.1280728;;;;;NOT_FOUND
"The Lanes Hotel";"Brighton";"United Kingdom (UK)";50.8187922;-0.1279266;;;;;NOT_FOUND
