hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Grand Plaza Mövenpick Media City";"";"UAE";502713;25.097746;;;;;NOT_FOUND
"Mövenpick Grand Al Bustan Dubai";"";"UAE";30880;25.2480387;;;;;NOT_FOUND
"Mövenpick Hotel Jumeirah Beach";"";"UAE";282825;25.080935;;;;;NOT_FOUND
"Keys Prima by Lemon Tree Hotels, Katti-Ma, Chennai";"";"India";12.990351;80.258609;;;;;NOT_FOUND
"Lemon Tree Premier, City Center, Gurugram";"";"India";28.464967;77.064705;;;;;NOT_FOUND
"Adina Apartment Hotel Pentridge Melbourne";"";"Australia";144.96783;-37.73708;;;;;NOT_FOUND
"Adina Apartment Hotel Adelaide Treasury";"";"Australia";138.60034;-34.92695;;;;;NOT_FOUND
"Adina Apartment Hotel Melbourne Southbank";"";"Australia";144.96478;-37.82258;;;;;NOT_FOUND
"Adina Apartment Hotel Sydney Chippendale";"";"Australia";151.19564;-33.88912;;;;;NOT_FOUND
"Adina Apartment Hotel Brisbane Anzac Square";"";"Australia";153.02592;-27.46669;;;;;NOT_FOUND
"Quest Hastings";"North Island";"New Zealand";-39.6448126;176.8447429;;;;;NOT_FOUND
"Quest Taupo";"North Island";"New Zealand";-38.687088;176.0780945;;;;;NOT_FOUND
"Quest New Plymouth";"North Island";"New Zealand";-39.057044;174.0740852;;;;;NOT_FOUND
"Quest Rotorua Central";"North Island";"New Zealand";-38.1381293;176.2506588;;;;;NOT_FOUND
"Quest Burwood East";"VIC";"New Zealand";-37.8533701;145.1625915;;;;;NOT_FOUND
"Five Flowers Hotel Formentera Meliá Collection";"";"spain";38.72374360053249;1.4550385372811327;;;;;NOT_FOUND
"INNSiDE Zaragoza";"";"spain";41.651481;-0.885972;;;;;NOT_FOUND
"Hotel Vigo Los Galeones Affiliated by Meliá";"";"spain";42.2277;-8.7176;;;;;NOT_FOUND
"Meliá Plaza";"";"spain";39.4707;-0.3768;;;;;NOT_FOUND
"INNSiDE Valencia Oceanic";"";"spain";39.45827;-0.34814;;;;;NOT_FOUND
"Mövenpick Resort Al Marjan Island";"";"UAE";6636;25.671776;;;;;NOT_FOUND
"Movenpick Al Mamzar";"";"UAE";0;25.286688;;;;;NOT_FOUND
"Grand Plaza Mövenpick Media City";"";"UAE";502713;25.097746;;;;;NOT_FOUND
"Mövenpick Grand Al Bustan Dubai";"";"UAE";30880;25.2480387;;;;;NOT_FOUND
"Mövenpick Hotel Jumeirah Beach";"";"UAE";282825;25.080935;;;;;NOT_FOUND
"Oaks Sydney North Ryde Suites";"";"Australia";-33.79498;151.14087;;;;;NOT_FOUND
"Oaks Sydney Hyde Park Suites";"";"Australia";-33.876719;151.212402;;;;;NOT_FOUND
"Oaks Sydney Goldsbrough Suites";"";"Australia";-33.874104;151.197412;;;;;NOT_FOUND
"Oaks Sunshine Coast Seaforth Resort";"";"Australia";-26.664458;153.104805;;;;;NOT_FOUND
"Oaks Sunshine Coast Oasis Resort";"";"Australia";-26.806171;153.122541;;;;;NOT_FOUND
"The LaLiT Hotels 7";"";"India";12.8009;77.5777;;;;;NOT_FOUND
"The LaLiT Hotels 24";"";"India";24.715226;80.185019;;;;;NOT_FOUND
"The LaLiT Hotels 12";"";"India";28.415;77.276;;;;;NOT_FOUND
"The LaLiT Hotels 17";"";"India";15.088785;73.921593;;;;;NOT_FOUND
"The LaLiT Hotels 16";"";"India";22.5455;88.3473;;;;;NOT_FOUND
"The Azure Tower";"United States";"5";40;-73;;;;;NOT_FOUND
"The Royal Compass";"United Kingdom";"5";51;0;;;;;NOT_FOUND
"L'Étoile Palace";"France";"5";48;2;;;;;NOT_FOUND
"Kyo-to Grand";"Japan";"5";35;139;;;;;NOT_FOUND
"The Golden Oasis";"United Arab Emirates";"5";25;55;;;;;NOT_FOUND
"Marina Bay Zenith";"Singapore";"5";1;103;;;;;NOT_FOUND
"Sydney Harbour Grand";"Australia";"5";-33;151;;;;;NOT_FOUND
"Copacabana Lux";"Brazil";"5";-22;-43;;;;;NOT_FOUND
"Berlin Mitte Elite";"Germany";"5";52;13;;;;;NOT_FOUND
"The Maple Grove";"Canada";"5";43;-79;;;;;NOT_FOUND
"The Bund Palace";"China";"5";31;121;;;;;NOT_FOUND
"Aztec Heights";"Mexico";"5";19;-99;;;;;NOT_FOUND
"The Gateway Royale";"India";"5";19;72;;;;;NOT_FOUND
"Colosseum Gardens";"Italy";"5";41;12;;;;;NOT_FOUND
"Table Mountain View";"South Africa";"5";-33;18;;;;;NOT_FOUND
"Han River Oasis";"South Korea";"5";37;126;;;;;NOT_FOUND
"Kremlin Suites";"Russia";"5";55;37;;;;;NOT_FOUND
"Nile Grandeur";"Egypt";"5";30;31;;;;;NOT_FOUND
"Gaudi's Retreat";"Spain";"5";41;2;;;;;NOT_FOUND
"The Orchid Palace";"Thailand";"5";13;100;;;;;NOT_FOUND
"The Bosphorus Inn";"Turkey";"5";41;28;;;;;NOT_FOUND
"Canal House Grand";"Netherlands";"5";52;4;;;;;NOT_FOUND
"Tango Boutique";"Argentina";"5";-34;-58;;;;;NOT_FOUND
"The Savannah House";"Nigeria";"5";6;3;;;;;NOT_FOUND
"The Kiwi Grand";"New Zealand";"5";-41;174;;;;;NOT_FOUND
"4C Hotel Group";"UK";"NW1 6UB";51.5225;-0.1656;;;;;NOT_FOUND
"7 Hospitality Management (UK) Ltd";"UK";"PH1 1RA";56.3889;-3.4852;;;;;NOT_FOUND
"777 Hotels Ltd";"UK";"BH22 9AN";50.7776;-1.9079;;;;;NOT_FOUND
"A Curious Group of Hotels";"UK";"EC4V 4BE";51.5118;-0.0944;;;;;NOT_FOUND
"A G Hotels Group";"UK";"SE1 7TP";51.4879;-0.1237;;;;;NOT_FOUND
"Active Hospitality Ltd";"UK";"RG40 3DF";51.3986;-0.788;;;;;NOT_FOUND
"Adagio Hotels";"UK";"W6 7AP";51.4942;-0.2256;;;;;NOT_FOUND
"Adham Hotels Group Ltd";"UK";"DN9 3GQ";53.4837;-1.0203;;;;;NOT_FOUND
"Adnams plc";"UK";"IP18 6JW";52.3273;1.6797;;;;;NOT_FOUND
"Alfa Hotels Ltd";"UK";"PR7 7NA";53.6866;-2.6726;;;;;NOT_FOUND
"Bedford Swan Hotel";"UK";"MK40 1RW";52.1354;-0.4655;;;;;NOT_FOUND
"Cranfield Management Centre";"UK";"MK43 0HG";52.0722;-0.6307;;;;;NOT_FOUND
"De Pary's Guest House";"UK";"MK40 2TP";52.1427;-0.4659;;;;;NOT_FOUND
"d'Parys Hotel";"UK";"MK40 2UA";52.1423;-0.4665;;;;;NOT_FOUND
"Embankment Hotel";"UK";"MK40 3PD";52.1345;-0.4646;;;;;NOT_FOUND
"Flitwick Manor Hotel";"UK";"MK45 1AE";52.0016;-0.4965;;;;;NOT_FOUND
"Holiday Inn Express Bedford";"UK";"MK42 9BF";52.1121;-0.4664;;;;;NOT_FOUND
"Pilgrim's Progress Hotel";"UK";"MK40 1QB";52.1372;-0.4704;;;;;NOT_FOUND
"Premier Inn Bedford Priory Marina";"UK";"MK41 9DJ";52.1341;-0.4412;;;;;NOT_FOUND
"Premier Inn Bedford South A421";"UK";"MK42 7FY";52.1095;-0.4851;;;;;NOT_FOUND
"Travelodge Bedford";"UK";"MK41 7PH";52.1476;-0.4774;;;;;NOT_FOUND
"Travelodge Bedford Goldington Rd";"UK";"MK41 0DS";52.1425;-0.4406;;;;;NOT_FOUND
"Travelodge Bedford Marston Moretaine";"UK";"MK43 0PZ";52.0621;-0.5532;;;;;NOT_FOUND
"Verve Hotel";"UK";"MK40 2DX";52.1453;-0.4778;;;;;NOT_FOUND
"Woburn Forest";"UK";"MK45 2HZ";52.0071;-0.5053;;;;;NOT_FOUND
"Woodland Manor Hotel";"UK";"MK41 6EP";52.1642;-0.4841;;;;;NOT_FOUND
"Regent Berlin";"Germany";"10117";52.5144;13.3908;;;;;NOT_FOUND
"Brown's Hotel";"UK";"W1S 4BP";51.5085;-0.1404;;;;;NOT_FOUND
"Grand Hotel Du Palais Royal";"France";"75001";48.8631;2.3375;;;;;NOT_FOUND
"The Savoy";"UK";"WC2R 0EZ";51.51;-0.12;;;;;NOT_FOUND
"George V (Four Seasons)";"France";"75008";48.8687;2.3005;;;;;NOT_FOUND
"The Ritz London";"UK";"W1J 9BR";51.5071;-0.1417;;;;;NOT_FOUND
"Le Royal Monceau";"France";"75008";48.8752;2.3009;;;;;NOT_FOUND
"Ritz Paris";"France";"75001";48.8681;2.3283;;;;;NOT_FOUND
"Hotel de Rome";"Germany";"10117";52.5152;13.3932;;;;;NOT_FOUND
"Canopy by Hilton London City";"UK";"EC3N 1AX*";51.5126;-0.0754;;;;;NOT_FOUND
"Westin London City";"UK";"EC4V 3AD";51.5108;-0.0945;;;;;NOT_FOUND
"Comfort Inn Victoria";"UK";"SW1V 1QF";51.492;-0.1408;;;;;NOT_FOUND
"easyHotel Victoria";"UK";"SW1V 1RG";51.4913;-0.1415;;;;;NOT_FOUND
"The Exhibitionist Hotel";"UK";"SW7 2EA";51.4947;-0.1772;;;;;NOT_FOUND
"Comfort Inn Edgware Rd";"UK";"W2 1EG";51.5204;-0.1714;;;;;NOT_FOUND
"HOLIDAY INN EXPRESS ST ALBANS";"UK";"AL2 1AB";51.7222;-0.2974;;;;;NOT_FOUND
"Ardoe House";"UK";"AB12 5YP*";57.1055;-2.186;;;;;NOT_FOUND
"Delta Hotels Birmingham";"UK";"B16 8SJ";52.4725;-1.9234;;;;;NOT_FOUND
"Dalhousie Castle";"UK";"EH19 3JB";55.8601;-3.0827;;;;;NOT_FOUND
"Killochan Castle";"UK";"KA26 9QF";55.2673;-4.8181;;;;;NOT_FOUND
"Glasgow Grosvenor";"UK";"G12 0TA";55.8775;-4.2902;;;;;NOT_FOUND
"Rosslea Hall";"UK";"G84 8NF";56.0152;-4.7645;;;;;NOT_FOUND
"Kingston Lodge";"UK";"KT2 7NP";51.4172;-0.2761;;;;;NOT_FOUND
"Weetwood Hall";"UK";"LS16 5PS";53.8341;-1.5835;;;;;NOT_FOUND
"Merchants House";"UK";"SP1 2AP";51.0688;-1.7941;;;;;NOT_FOUND
"A Curious Group of Hotels";"UK";"EC4V 4BE*";51.5118;-0.0944;;;;;NOT_FOUND
"Hotel Dei Borgognoni";"Roma";"Italia";198;41.9027;;;;;NOT_FOUND
"Hotel Gregoriana";"Roma";"Italia";187;41.9047;;;;;NOT_FOUND
"Antico Albergo del Sole al Pantheon";"Roma";"Italia";186;41.8995;;;;;NOT_FOUND
"Hotel Albergo del Senato";"Roma";"Italia";186;41.8992;;;;;NOT_FOUND
"Room Mate Collection Mia (ex Capo d'Africa)";"Roma";"Italia";184;41.8885;;;;;NOT_FOUND
"Hotel San Anselmo";"Roma";"Italia";153;41.8821;;;;;NOT_FOUND
"San Domenico Palace (Four Seasons)";"Taormina (Sicília)";"Itália";98039;37.8508;;;;;NOT_FOUND
"Grand Hotel Timeo (Belmond)";"Taormina (Sicília)";"Itália";98039;37.8524;;;;;NOT_FOUND
"Villa Igiea (Rocco Forte)";"Palermo (Sicília)";"Itália";90142;38.1415;;;;;NOT_FOUND
"Ortea Palace Hotel";"Siracusa (Sicília)";"Itália";96100;37.0658;;;;;NOT_FOUND
"Grand Hotel Minareto";"Siracusa (Sicília)";"Itália";96100;37.0422;;;;;NOT_FOUND
"Therasia Resort Sea & Spa";"Vulcano (Ihas Éolias)";"Itália";98050;38.4285;;;;;NOT_FOUND
"Mazzarò Sea Palace";"Taormina (Sicília)";"Itália";98039;37.857;;;;;NOT_FOUND
"Verdura Resort";"Sciacca (Sicília)";"Itália";92019;37.4722;;;;;NOT_FOUND
"NH Collection Taormina";"Taormina (Sicília)";"Itália";98039;37.8532;;;;;NOT_FOUND
"Sikelia Luxury Hotel";"Scauri (Pantelleria)";"Itália";91017;36.782;;;;;NOT_FOUND
"Hotel Cala di Volpe";"Porto Cervo (Sardenha)";"Itália";7021;41.0932;;;;;NOT_FOUND
"Hotel Romazzino";"Porto Cervo (Sardenha)";"Itália";7021;41.0955;;;;;NOT_FOUND
"Hotel Pitrizza";"Porto Cervo (Sardenha)";"Itália";7021;41.144;;;;;NOT_FOUND
"Cervo Hotel";"Porto Cervo (Sardenha)";"Itália";7021;41.1332;;;;;NOT_FOUND
"Forte Village (Hotel Castello)";"Pula (Sardenha)";"Itália";9010;38.9275;;;;;NOT_FOUND
"T Hotel";"Cagliari (Sardenha)";"Itália";9128;39.229;;;;;NOT_FOUND
"Hotel Carlos V";"Alghero (Sardenha)";"Itália";7041;40.551;;;;;NOT_FOUND
"Pullman Timi Ama Sardegna";"Villasimius (Sardenha)";"Itália";9049;39.117;;;;;NOT_FOUND
"Falkensteiner Resort Capo Boi";"Villasimius (Sardenha)";"Itália";9049;39.1245;;;;;NOT_FOUND
"Colonna Resort";"Porto Cervo (Sardenha)";"Itália";7021;41.141;;;;;NOT_FOUND
"Grand Hotel Quisisana";"Capri";"Itália";80073;40.5492;;;;;NOT_FOUND
"Caesar Augustus";"Anacapri (Capri)";"Itália";80071;40.5562;;;;;NOT_FOUND
"Mezzatorre Hotel & Thermal Spa";"Forio d'Ischia (Ischia)";"Itália";80075;40.7585;;;;;NOT_FOUND
"Hotel Biodola";"Portoferraio (Elba)";"Itália";57037;42.8085;;;;;NOT_FOUND
"Las Alcobas (Luxury Collection)";"México";"Av. Presidente Masaryk 390, Polanco";19.432;-99.195;;;;;NOT_FOUND
"W Mexico City";"México";"Campos Elíseos 252, Polanco";19.43;-99.194;;;;;NOT_FOUND
"Hyatt Regency Mexico City";"México";"Campos Elíseos 204, Polanco";19.429;-99.193;;;;;NOT_FOUND
"InterContinental Presidente";"México";"Campos Elíseos 218, Polanco";19.428;-99.192;;;;;NOT_FOUND
"Sofitel Mexico City Reforma";"México";"Paseo de la Reforma 297, Cuauhtémoc";19.43;-99.168;;;;;NOT_FOUND
"Marquis Reforma Hotel & Spa";"México";"Paseo de la Reforma 465, Cuauhtémoc";19.429;-99.166;;;;;NOT_FOUND
"Gran Hotel Ciudad de México";"México";"16 de Septiembre 82, Centro";19.432;-99.139;;;;;NOT_FOUND
"Hilton Mexico City Reforma";"México";"Av. Juárez 70, Centro Histórico";19.433;-99.142;;;;;NOT_FOUND
"Sheraton María Isabel";"México";"Paseo de la Reforma 325, Cuauhtémoc";19.429;-99.167;;;;;NOT_FOUND
"Barceló México Reforma";"México";"Paseo de la Reforma 1, Cuauhtémoc";19.432;-99.155;;;;;NOT_FOUND
"Zócalo Central Hotel";"México";"5 de Mayo 61, Centro Histórico";19.433;-99.137;;;;;NOT_FOUND
"Hotel Catedral";"México";"Donceles 95, Centro Histórico";19.435;-99.135;;;;;NOT_FOUND
"NH Collection Centro Histórico";"México";"Palma 42, Centro Histórico";19.432;-99.137;;;;;NOT_FOUND
"Hotel Carlota";"México";"Río Amazonas 73, Cuauhtémoc";19.431;-99.168;;;;;NOT_FOUND
"Nima Local House Hotel";"México";"Colima 236, Roma Norte";19.418;-99.16;;;;;NOT_FOUND
"Ignacia Guest House";"México";"Jalapa 208, Roma Norte";19.417;-99.16;;;;;NOT_FOUND
"Hotel Emporio Reforma";"México";"Paseo de la Reforma 124, Juárez";19.43;-99.157;;;;;NOT_FOUND
"Galería Plaza Reforma";"México";"Hamburgo 195, Juárez";19.428;-99.165;;;;;NOT_FOUND
"Hotel Benidorm";"México";"Frontera 217, Roma Norte";19.418;-99.163;;;;;NOT_FOUND
"Hotel Royal Pedregal";"México";"Periférico Sur 4363, Jardines del Pedregal";19.303;-99.202;;;;;NOT_FOUND
"Camino Real Pedregal";"México";"Periférico Sur 3647, San Jerónimo";19.32;-99.2;;;;;NOT_FOUND
"Fiesta Inn Periférico Sur";"México";"Periférico Sur 5530, Pedregal";19.3;-99.195;;;;;NOT_FOUND
"Hotel Ritz Ciudad de México";"México";"Madero 30, Centro Histórico";19.433;-99.138;;;;;NOT_FOUND
"One CDMX Alameda";"México";"Av. Juárez 88, Centro Histórico";19.434;-99.143;;;;;NOT_FOUND
"Hotel Gillow";"México";"Isabel la Católica 17, Centro";19.433;-99.137;;;;;NOT_FOUND
"Hotel Fontán Reforma";"México";"Paseo de la Reforma 24, Centro";19.434;-99.145;;;;;NOT_FOUND
"Hotel Casa González";"México";"Río Sena 69, Cuauhtémoc";19.433;-99.162;;;;;NOT_FOUND
"Hotel Plaza Florencia (PF)";"México";"Florencia 61, Juárez";19.425;-99.163;;;;;NOT_FOUND
"Hotel MX Roma";"México";"Av. Chapultepec 280, Roma Norte";19.42;-99.165;;;;;NOT_FOUND
"Hotel El Diplomático";"México";"Av. Insurgentes Sur 1105, Nápoles";19.393;-99.175;;;;;NOT_FOUND
"Hotel Imperial Reforma";"México";"Paseo de la Reforma 64, Tabacalera";19.435;-99.15;;;;;NOT_FOUND
"Hotel Casa de la Luna";"México";"San Jerónimo 40, Centro Histórico";19.43;-99.137;;;;;NOT_FOUND
"Hotel El Salvador";"México";"Rep. de El Salvador 35, Centro";19.431;-99.135;;;;;NOT_FOUND
"Hotel Isabel";"México";"Isabel la Católica 63, Centro";19.432;-99.136;;;;;NOT_FOUND
"HR Baja Hotel & Spa Cannigione";"Itália";"Via Nazionale snc, 07021 Arzachena / Cannigione";41.1079;9.4392;;;;;NOT_FOUND
"Valle dell’Erica Resort Thalasso & Spa";"Itália";"Località La Licciola / Valle dell’Erica, Santa Teresa Gallura";41.23;9.17;;;;;NOT_FOUND
"Hotel Corallaro";"Itália";"Località Rena Bianca snc, 07028 Santa Teresa Gallura";41.2418;9.1881;;;;;NOT_FOUND
"Hotel da Cecco";"Itália";"Via Po 3, 07028 Santa Teresa Gallura";41.2445;9.1889;;;;;NOT_FOUND
"Grand Hotel President Olbia";"Itália";"Via Principe Umberto 39, 07026 Olbia";40.92528;9.4992;;;;;NOT_FOUND
"Mercure Olbia";"Itália";"Via Puglie, 07026 Olbia";40.9192;9.493;;;;;NOT_FOUND
"Hotel Martini Olbia";"Itália";"Via Gabriele D’Annunzio 21, 07026 Olbia";40.9231;9.5002;;;;;NOT_FOUND
"Hotel Felix Olbia";"Itália";"Viale Aldo Moro 333, 07026 Olbia";40.9359;9.5032;;;;;NOT_FOUND
"Hotel Sporting Porto Rotondo";"Itália";"Via Clelia Donà dalle Rose 16, 07026 Porto Rotondo";41.0299;9.5478;;;;;NOT_FOUND
"Hotel Capo d’Orso Thalasso & Spa";"Itália";"Località Cala Capra, 07020 Palau";41.1729;9.4146;;;;;NOT_FOUND
"Hotel Palau";"Itália";"Via Tirso 5/7, 07020 Palau";41.181;9.3836;;;;;NOT_FOUND
"Hotel La Roccia";"Itália";"Via dei Mille 15, 07020 Palau";41.1797;9.3843;;;;;NOT_FOUND
"Hotel Piccada";"Itália";"Via degli Asfodeli 6, 07020 Palau";41.17681;9.38335;;;;;NOT_FOUND
"Hotel Portoconte";"Itália";"Località Porto Conte, 07041 Alghero";40.5946;8.205;;;;;NOT_FOUND
"Hotel Catalunya";"Itália";"Via Catalogna 24, 07041 Alghero";40.5587;8.3184;;;;;NOT_FOUND
"Hotel Soleado";"Itália";"Via Lido 17–19, 07041 Alghero";40.5709;8.3191;;;;;NOT_FOUND
"Hotel Punta Negra";"Itália";"Regione Punta Negra, 07041 Alghero / Fertilia";40.5919;8.2698;;;;;NOT_FOUND
"Hotel Rina";"Itália";"Via delle Baleari 34, 07041 Alghero";40.5715;8.3228;;;;;NOT_FOUND
"Hotel Domomea";"Itália";"Via Vittorio Veneto 47, 07041 Alghero";40.5595;8.3159;;;;;NOT_FOUND
"Hotel Angedras";"Itália";"Via G. Frank 2, 07041 Alghero";40.5524;8.3098;;;;;NOT_FOUND
"Alma di Alghero Hotel";"Itália";"Via Lido 29, 07041 Alghero";40.5731;8.3203;;;;;NOT_FOUND
"Hotel dei Pini";"Itália";"Località Le Bombarde, 07041 Alghero";40.58403;8.25489;;;;;NOT_FOUND
"Hotel Corte Rosada";"Itália";"Via Porto Conte 77, 07041 Alghero";40.5956;8.2048;;;;;NOT_FOUND
"Hotel El Faro";"Itália";"Località Porto Conte 52, 07041 Alghero";40.593;8.202;;;;;NOT_FOUND
"Hotel La Margherita";"Itália";"Via Sassari 70, 07041 Alghero";40.5572;8.3136;;;;;NOT_FOUND
"San Francesco Heritage Hotel";"Itália";"Via Ambrogio Machin 2, 07041 Alghero";40.5583;8.3147;;;;;NOT_FOUND
"Hotel Costa dei Fiori";"Itália";"S.S. 195 km 33, Località Santa Margherita, 09050 Pula";38.96;8.88;;;;;NOT_FOUND
"Forte Village Resort";"Itália";"S.S. 195, Santa Margherita di Pula, 09050 Pula";38.9379;8.8648;;;;;NOT_FOUND
"Hotel Regina Margherita";"Itália";"Viale Regina Margherita 44, Cagliari";39.2151;9.1163;;;;;NOT_FOUND
"T Hotel";"Itália";"Via dei Giudicati 66, 09131 Cagliari";39.2246;9.1211;;;;;NOT_FOUND
"Sardegna Hotel Suites & Restaurant";"Itália";"Via Lunigiana 50, 09122 Cagliari";39.2303;9.098;;;;;NOT_FOUND
"Il Cagliarese B&B";"Itália";"Via Vittorio Porcile 19, Cagliari";39.2148;9.1156;;;;;NOT_FOUND
"Hotel Villa Fanny";"Itália";"Via San Giovanni Bosco 8, Cagliari";39.2205;9.1082;;;;;NOT_FOUND
"Hotel Nautilus";"Itália";"Lungomare Poetto 158, 09126 Cagliari";39.2;9.15;;;;;NOT_FOUND
"Chia Laguna – Hotel Village";"Itália";"Viale Belvedere, 09010 Domus de Maria";38.905;8.879;;;;;NOT_FOUND
"Hotel Spartivento";"Itália";"Località Spartivento, Chia";38.8844;8.8647;;;;;NOT_FOUND
"Hotel Baia di Nora";"Itália";"S.S. 195, Località Su Guventeddu, Nora, 09050 Pula";38.9977;9.0127;;;;;NOT_FOUND
"Hotel Is Morus Relais";"Itália";"S.S. 195 km 37,400, Santa Margherita di Pula";38.9507;8.9074;;;;;NOT_FOUND
"Hotel Flamingo Resort";"Itália";"S.S. 195 km 33,800, Santa Margherita di Pula";38.9752;8.9526;;;;;NOT_FOUND
"Almar Timi Ama Resort & Spa";"Itália";"Via dei Ginepri 3, 09049 Villasimius";39.1182;9.5165;;;;;NOT_FOUND
"Hotel Simius Playa";"Itália";"Via Matteotti 91, 09049 Villasimius";39.1369;9.524;;;;;NOT_FOUND
"Cruccùris Resort";"Itália";"Via Cruccuris 17, 09049 Villasimius";39.1337;9.4872;;;;;NOT_FOUND
"Cormoran Resort";"Itália";"Via del Porto 37, Località Campus, 09049 Villasimius";39.13582;9.4833;;;;;NOT_FOUND
"Hotel Califfo";"Itália";"Via Leonardo da Vinci 118, Quartu Sant’Elena";39.2025;9.2757;;;;;NOT_FOUND
"Su Gologone Experience Hotel";"Itália";"Località Su Gologone snc, 08025 Oliena";40.2865;9.4926;;;;;NOT_FOUND
"Hotel Ristorante Ispinigoli";"Itália";"Strada Comunale di Ispinigoli, 08022 Dorgali";40.2924;9.5867;;;;;NOT_FOUND
"Mistral 2 Hotel Ristorante";"Itália";"Via XX Settembre 34, 09170 Oristano";39.90508;8.58568;;;;;NOT_FOUND
"Corte Fiorita Albergo Diffuso";"Itália";"Via Lungo Temo De Gasperi 45, 08013 Bosa";40.2961;8.5005;;;;;NOT_FOUND
"Hotel Palazzo Sa Pischedda";"Itália";"Via Roma 8 / Via Roma 20, 08013 Bosa";40.2962;8.5;;;;;NOT_FOUND
"Hotel Su Baione";"Itália";"S.S. 131, uscita Nuraghe Losa, 09071 Abbasanta";40.1195;8.806;;;;;NOT_FOUND
"Hotel Il Querceto";"Itália";"Via Lamarmora 4, 08022 Dorgali";40.2913;9.5883;;;;;NOT_FOUND
"Hotel Inhambane";"Moçambique";"Inhambane";-23.86;35.38;;;;;NOT_FOUND
"Heritage Hotel Osogbo";"Nigéria";"Osogbo";7.78;4.55;;;;;NOT_FOUND
"Royal Spring Hotel";"Nigéria";"Osogbo";7.76;4.57;;;;;NOT_FOUND
"Aenon Hotel";"Nigéria";"Osogbo";7.77;4.565;;;;;NOT_FOUND
"Leisure Spring Hotel";"Nigéria";"Osogbo";7.762;4.548;;;;;NOT_FOUND
"Nimb Hotel";"Dinamarca";"Copenhaga";55.674;12.566;;;;;NOT_FOUND
"Radisson Collection Royal Hotel";"Dinamarca";"Copenhaga";55.675;12.564;;;;;NOT_FOUND
"Villa Copenhagen";"Dinamarca";"Copenhaga";55.67;12.565;;;;;NOT_FOUND
"Copenhagen Marriott Hotel";"Dinamarca";"Copenhaga";55.668;12.573;;;;;NOT_FOUND
"Hotel Inhambane";"Moçambique";"Inhambane";-23.86;35.38;;;;;NOT_FOUND
"Heritage Hotel Osogbo";"Nigéria";"Osogbo";7.78;4.55;;;;;NOT_FOUND
"Royal Spring Hotel";"Nigéria";"Osogbo";7.76;4.57;;;;;NOT_FOUND
"Aenon Hotel";"Nigéria";"Osogbo";7.77;4.565;;;;;NOT_FOUND
"Leisure Spring Hotel";"Nigéria";"Osogbo";7.762;4.548;;;;;NOT_FOUND
"Nimb Hotel";"Dinamarca";"Copenhaga";55.674;12.566;;;;;NOT_FOUND
"Radisson Collection Royal Hotel";"Dinamarca";"Copenhaga";55.675;12.564;;;;;NOT_FOUND
"Villa Copenhagen";"Dinamarca";"Copenhaga";55.67;12.565;;;;;NOT_FOUND
"NH Collection Copenhagen";"Dinamarca";"Copenhaga";55.676;12.59;;;;;NOT_FOUND
"Copenhagen Marriott Hotel";"Dinamarca";"Copenhaga";55.668;12.573;;;;;NOT_FOUND
"Skt. Petri (atual 1 Hotel Copenhagen)";"Dinamarca";"Copenhaga";55.681;12.571;;;;;NOT_FOUND
"Tivoli Hotel & Congress Centre";"Dinamarca";"Copenhaga";55.668;12.56;;;;;NOT_FOUND
"Scandic Palace Hotel";"Dinamarca";"Copenhaga";55.675;12.568;;;;;NOT_FOUND
"Radisson Blu Scandinavia Hotel Aarhus";"Dinamarca";"Aarhus";56.152;10.2;;;;;NOT_FOUND
"Comwell Aarhus";"Dinamarca";"Aarhus";56.15;10.215;;;;;NOT_FOUND
"Scandic Aarhus City";"Dinamarca";"Aarhus";56.155;10.208;;;;;NOT_FOUND
"Camino Real Aeropuerto México";"Cidade do México";"México";19.435;-99.082;;;;;NOT_FOUND
"Hilton Mexico City Airport";"Cidade do México";"México";19.435;-99.08;;;;;NOT_FOUND
"Fiesta Inn Aeropuerto Ciudad de México";"Cidade do México";"México";19.435;-99.085;;;;;NOT_FOUND
"NH Collection Mexico City Airport T2";"Cidade do México";"México";19.435;-99.08;;;;;NOT_FOUND
"Hotel MX aeropuerto CDMX, Trademark Collection by Wyndham";"Cidade do México";"México";19.43;-99.09;;;;;NOT_FOUND
"City Express Plus by Marriott Ciudad de México Santa Fe";"Cidade do México";"México";19.37;-99.27;;;;;NOT_FOUND
"The Westin Cozumel";"San Miguel de Cozumel";"México";20.54;-86.91;;;;;NOT_FOUND
"Presidente InterContinental Cozumel Resort & Spa";"San Miguel de Cozumel";"México";20.46;-86.92;;;;;NOT_FOUND
"Secrets Aura Cozumel";"San Miguel de Cozumel";"México";20.37;-86.95;;;;;NOT_FOUND
"Sunscape Sabor Cozumel";"San Miguel de Cozumel";"México";20.37;-86.95;;;;;NOT_FOUND
"Iberostar Waves Cozumel";"San Miguel de Cozumel";"México";20.32;-86.98;;;;;NOT_FOUND
"Occidental Cozumel";"San Miguel de Cozumel";"México";20.33;-86.98;;;;;NOT_FOUND
"El Cozumeleño Beach Resort";"San Miguel de Cozumel";"México";20.53;-86.92;;;;;NOT_FOUND
"Fiesta Americana Cozumel All Inclusive";"San Miguel de Cozumel";"México";20.435;-86.925;;;;;NOT_FOUND
"Hotel B Cozumel";"San Miguel de Cozumel";"México";20.52;-86.925;;;;;NOT_FOUND
